id,isDefault
<built-in function id>,0.7306341467613796
<built-in function id>,0.5985561797789064
<built-in function id>,0.5461246795640358
<built-in function id>,0.8062142032360855
<built-in function id>,0.3535291591316685
<built-in function id>,0.281833501676004
<built-in function id>,0.6170524626705534
<built-in function id>,0.6221674681447616
<built-in function id>,0.3206144191065532
<built-in function id>,0.10325949160486174
<built-in function id>,0.07154176027361224
<built-in function id>,0.6711022570404348
<built-in function id>,0.34594205141671647
<built-in function id>,0.1779086540504643
<built-in function id>,0.04293008051678023
<built-in function id>,0.16702440523801207
<built-in function id>,0.05315594560939423
<built-in function id>,0.05624858956200938
<built-in function id>,0.06995488463094526
<built-in function id>,0.18245614226133403
<built-in function id>,0.1819693683739772
<built-in function id>,-0.10185218239750692
<built-in function id>,0.609015417555656
<built-in function id>,0.7182784981565848
<built-in function id>,0.39781424500406
<built-in function id>,0.4009629031635444
<built-in function id>,0.6140209646099806
<built-in function id>,0.36267675936296817
<built-in function id>,0.812143782654674
<built-in function id>,0.7051000992725078
<built-in function id>,0.7592028608391702
<built-in function id>,0.5656293772852807
<built-in function id>,0.1467247015958161
<built-in function id>,0.16796197763836687
<built-in function id>,0.0013587584958828685
<built-in function id>,0.6133139314335457
<built-in function id>,0.011595059846768471
<built-in function id>,0.7032069551762337
<built-in function id>,0.3686466814075914
<built-in function id>,0.7816764176841227
<built-in function id>,0.5933549670854351
<built-in function id>,0.229309883946872
<built-in function id>,0.5578545445743944
<built-in function id>,0.715717529781204
<built-in function id>,0.5562922914027149
<built-in function id>,0.3809889756401975
<built-in function id>,-0.002935484090751771
<built-in function id>,-0.04826398681444746
<built-in function id>,0.66324065828361
<built-in function id>,0.056459748460099816
<built-in function id>,0.016451531962803127
<built-in function id>,0.058514055282538315
<built-in function id>,0.12070505747269288
<built-in function id>,0.09682037336364047
<built-in function id>,0.7223104449920826
<built-in function id>,0.024667878654793106
<built-in function id>,0.8784763763846023
<built-in function id>,0.05986192283181787
<built-in function id>,0.7802408822888208
<built-in function id>,0.47471888085418024
<built-in function id>,0.24666257834340874
<built-in function id>,0.8303826191163337
<built-in function id>,0.5972596325510968
<built-in function id>,0.04168419448491513
<built-in function id>,0.7189553277926506
<built-in function id>,0.5760658926669809
<built-in function id>,0.7795483112928506
<built-in function id>,0.11457818346548375
<built-in function id>,0.7015297379335084
<built-in function id>,-0.02391782818330631
<built-in function id>,-0.028241329221270657
<built-in function id>,0.05505161750668916
<built-in function id>,-0.0024148907825857343
<built-in function id>,0.3135054475646769
<built-in function id>,-0.06026794223063986
<built-in function id>,0.06351056370220723
<built-in function id>,0.512420903927853
<built-in function id>,0.25882478207586507
<built-in function id>,0.8401054146008465
<built-in function id>,0.032259586292132963
<built-in function id>,0.5176325032774663
<built-in function id>,0.6826616363425564
<built-in function id>,0.7282631151907247
<built-in function id>,0.39765474767830783
<built-in function id>,0.8847588128975309
<built-in function id>,0.6341727119924265
<built-in function id>,0.25146503289827005
<built-in function id>,0.6589796938477739
<built-in function id>,0.20642815162028622
<built-in function id>,0.028718096378041458
<built-in function id>,0.10145825190324864
<built-in function id>,0.008951269657629837
<built-in function id>,0.02410343523738286
<built-in function id>,-0.015337470711194415
<built-in function id>,0.07809615962224767
<built-in function id>,0.07110039906543424
<built-in function id>,0.10119018805167983
<built-in function id>,0.0420491883373875
<built-in function id>,0.10806350931129956
<built-in function id>,0.7945529503307639
<built-in function id>,0.4741614141172378
<built-in function id>,0.39503560519499076
<built-in function id>,0.5039325886345389
<built-in function id>,0.6666013723139247
<built-in function id>,0.8814914456266412
<built-in function id>,0.7446590139889836
<built-in function id>,0.735015650995314
<built-in function id>,0.48119377907891514
<built-in function id>,-0.0027088766434234953
<built-in function id>,0.021591886557393646
<built-in function id>,0.6304521645255359
<built-in function id>,0.7857226009502957
<built-in function id>,0.6681682595436723
<built-in function id>,0.5967749360330785
<built-in function id>,0.26261069291948835
<built-in function id>,0.5463827383748493
<built-in function id>,0.6989264259646398
<built-in function id>,0.6445638498989901
<built-in function id>,0.6819869769580685
<built-in function id>,0.35527220823986383
<built-in function id>,0.12175854245866695
<built-in function id>,0.09374345732255279
<built-in function id>,0.09995334204903478
<built-in function id>,0.8357463561640812
<built-in function id>,0.06039473521681151
<built-in function id>,0.09307539817461663
<built-in function id>,0.12747538769360547
<built-in function id>,0.6907212626587604
<built-in function id>,0.06164134445843061
<built-in function id>,0.005693112846075304
<built-in function id>,0.9260255622481095
<built-in function id>,0.7204579680578759
<built-in function id>,0.14646213129124622
<built-in function id>,0.13481261136059433
<built-in function id>,0.8813898155580049
<built-in function id>,0.10507260474380763
<built-in function id>,0.6772860930814596
<built-in function id>,0.051419045534088305
<built-in function id>,0.0819934033334067
<built-in function id>,0.2876852928361591
<built-in function id>,0.13687137411365988
<built-in function id>,0.03436303836332043
<built-in function id>,0.017055427424170003
<built-in function id>,0.09832314849754786
<built-in function id>,0.05105393218450276
<built-in function id>,0.031607574010068966
<built-in function id>,0.1320861906604026
<built-in function id>,0.17786171786285024
<built-in function id>,0.03684665265568377
<built-in function id>,0.011376753313950291
<built-in function id>,0.139639966778195
<built-in function id>,0.022408779478066347
<built-in function id>,0.007049185050696784
<built-in function id>,0.7082146382131617
<built-in function id>,0.06121885293858499
<built-in function id>,0.10986948754019907
<built-in function id>,0.031848000555510264
<built-in function id>,0.10982488796989441
<built-in function id>,0.11698316355562319
<built-in function id>,0.04496356693571674
<built-in function id>,0.03855542688250858
<built-in function id>,0.05675863604482622
<built-in function id>,0.08225112080249226
<built-in function id>,0.6448942438884262
<built-in function id>,0.059589786426906405
<built-in function id>,0.1372348601369839
<built-in function id>,0.03082237534544128
<built-in function id>,0.056932329059918685
<built-in function id>,0.6513676408361795
<built-in function id>,0.027812058645931986
<built-in function id>,0.5703741972477784
<built-in function id>,0.11552584127061644
<built-in function id>,0.04991008605819679
<built-in function id>,-0.04416578579382015
<built-in function id>,0.0088769381097679
<built-in function id>,0.677079944672045
<built-in function id>,0.7164034573440164
<built-in function id>,0.10299410029416016
<built-in function id>,0.1043638553005722
<built-in function id>,0.8600551808385892
<built-in function id>,-0.006255602079982311
<built-in function id>,0.6079457855336969
<built-in function id>,0.012868185775204164
<built-in function id>,0.02769628577716687
<built-in function id>,0.07318218736096209
<built-in function id>,0.12808826759525038
<built-in function id>,0.09981462139743869
<built-in function id>,0.18406966304645633
<built-in function id>,0.0350001228180532
<built-in function id>,0.0961590539820152
<built-in function id>,0.044264351092948004
<built-in function id>,0.0606759841491988
<built-in function id>,0.043308684466670536
<built-in function id>,0.046787027629381896
<built-in function id>,0.1952146943587843
<built-in function id>,0.8095085426032171
<built-in function id>,-0.06987756695997964
<built-in function id>,0.05647054139508746
<built-in function id>,0.06351348970643808
<built-in function id>,0.11876495194180733
<built-in function id>,0.09606206091173954
<built-in function id>,0.18454926059744156
<built-in function id>,0.8402663919091481
<built-in function id>,0.019174335582999073
<built-in function id>,0.05908542355343061
<built-in function id>,0.07822232698529887
<built-in function id>,0.6391697988105162
<built-in function id>,0.8379630934096722
<built-in function id>,0.49849144122666733
<built-in function id>,0.466959003567024
<built-in function id>,0.5639322247551875
<built-in function id>,0.6547055940846416
<built-in function id>,0.697817225827281
<built-in function id>,0.15082129516388904
<built-in function id>,0.7993457299632184
<built-in function id>,0.04844957050159067
<built-in function id>,-0.039197243880657914
<built-in function id>,0.020379877842717307
<built-in function id>,-0.0357592926884775
<built-in function id>,0.39709971580137793
<built-in function id>,0.11442267856120907
<built-in function id>,0.052377436540567375
<built-in function id>,0.02160214605242092
<built-in function id>,0.01992420865839497
<built-in function id>,-0.03431863648208391
<built-in function id>,0.045475710951336346
<built-in function id>,0.03589472500027843
<built-in function id>,0.10024365636881678
<built-in function id>,0.80100942412955
<built-in function id>,0.03779844645665217
<built-in function id>,0.06742242681600967
<built-in function id>,0.13225044050029472
