id,isDefault
<built-in function id>,-0.04766842400366337
<built-in function id>,0.08469820957126027
<built-in function id>,0.04810806151669137
<built-in function id>,0.09625504279047996
<built-in function id>,0.5522917817805809
<built-in function id>,0.05363987176067915
<built-in function id>,0.2443912111230416
<built-in function id>,0.8041810665161492
<built-in function id>,0.014500290678577006
<built-in function id>,1.036475308028936
<built-in function id>,0.03702200718130056
<built-in function id>,0.043233241720037105
<built-in function id>,0.04521881748353186
<built-in function id>,0.014924294001688453
<built-in function id>,0.027823007754597163
<built-in function id>,0.03884028948957298
<built-in function id>,0.06619903380741238
<built-in function id>,0.12166310394570073
<built-in function id>,0.007412941482265997
<built-in function id>,0.09833297987509307
<built-in function id>,0.8194663191776442
<built-in function id>,0.25261546557471487
<built-in function id>,-0.010725574446436376
<built-in function id>,0.023408826912062943
<built-in function id>,0.45342599088924335
<built-in function id>,0.5263904268766304
<built-in function id>,0.11177986318585695
<built-in function id>,0.8193086234174846
<built-in function id>,0.07884095224250136
<built-in function id>,0.10203410516198726
<built-in function id>,0.05393414422489391
<built-in function id>,-0.006362456140040077
<built-in function id>,0.08046064528886424
<built-in function id>,0.09248877944274105
<built-in function id>,0.01739163857999368
<built-in function id>,-0.006754423159344231
<built-in function id>,0.09521980282183709
<built-in function id>,0.1032278431574376
<built-in function id>,0.15396662684543996
<built-in function id>,0.16119956539432126
<built-in function id>,0.05132653368584383
<built-in function id>,0.07116077464704272
<built-in function id>,0.09545050620568503
<built-in function id>,0.06136666004203077
<built-in function id>,0.05802660861458904
<built-in function id>,0.8003650804307202
<built-in function id>,0.08074350020663114
<built-in function id>,0.10044792132571005
<built-in function id>,-0.022615294902135364
<built-in function id>,0.03638349144510335
<built-in function id>,0.7091950209973928
<built-in function id>,0.7498186547698847
<built-in function id>,0.19129757960694638
<built-in function id>,0.10987133660382294
<built-in function id>,0.5215199217691587
<built-in function id>,0.38818191685523135
<built-in function id>,0.12089976494500577
<built-in function id>,0.5353946992659141
<built-in function id>,0.03036631930102122
<built-in function id>,0.13879693781620228
<built-in function id>,0.6921221522461084
<built-in function id>,0.6762396500058523
<built-in function id>,0.09631724397838475
<built-in function id>,0.15567771236813915
<built-in function id>,0.14384884106602128
<built-in function id>,0.07455167772419445
<built-in function id>,0.7992672510988874
<built-in function id>,0.09155875136629182
<built-in function id>,0.17817747681277543
<built-in function id>,0.003289635313209019
<built-in function id>,0.2240850791672152
<built-in function id>,0.02800728871175306
<built-in function id>,0.11794192308788004
<built-in function id>,0.17250316320535738
<built-in function id>,0.13708090717157745
<built-in function id>,0.6399811261345311
<built-in function id>,0.8115443534109711
<built-in function id>,0.15246738637326215
<built-in function id>,0.09296867062451217
<built-in function id>,0.09896312040338857
<built-in function id>,0.011046058750422031
<built-in function id>,0.03301707214080047
<built-in function id>,0.022349824070396075
<built-in function id>,0.15697224188470885
<built-in function id>,0.6893233476080944
<built-in function id>,0.9467559930278344
<built-in function id>,0.5177628308500578
<built-in function id>,0.07128919020934525
<built-in function id>,0.16981361278200302
<built-in function id>,0.1328306395921039
<built-in function id>,0.4907544638078333
<built-in function id>,0.675976119634077
<built-in function id>,0.5023337081391024
<built-in function id>,0.5306300928228925
<built-in function id>,0.6167812407477886
<built-in function id>,0.8626241380456464
<built-in function id>,0.9354035532716061
<built-in function id>,0.2474282371421718
<built-in function id>,0.5969816816864604
<built-in function id>,0.6144424162261966
<built-in function id>,0.22932189901337682
<built-in function id>,0.1967365679342579
<built-in function id>,0.5289461135304006
<built-in function id>,0.37926128654011787
<built-in function id>,0.7064605654918573
<built-in function id>,0.46641428715888444
<built-in function id>,0.6956527009137708
<built-in function id>,0.9065305786534309
<built-in function id>,0.30908257894883745
<built-in function id>,0.11656067574385116
<built-in function id>,0.229518324238027
<built-in function id>,0.7421130212604216
<built-in function id>,0.6905377188434523
<built-in function id>,0.18512453350961286
<built-in function id>,0.27880117604579746
<built-in function id>,0.5728606122530213
<built-in function id>,0.8077850457014096
<built-in function id>,0.5570600642496453
<built-in function id>,0.527615568139474
<built-in function id>,0.19452643243498352
<built-in function id>,0.07330353455109699
<built-in function id>,0.11614529819646674
<built-in function id>,0.09415712859834376
<built-in function id>,0.2711622332721059
<built-in function id>,-0.04117858192354816
<built-in function id>,0.06333907091060302
<built-in function id>,0.0001471438013118042
<built-in function id>,0.11876236183274111
<built-in function id>,0.026237861948773904
<built-in function id>,0.4421544531155705
<built-in function id>,0.07472843184607716
<built-in function id>,0.15214566056898593
<built-in function id>,0.1964858367621374
<built-in function id>,0.11853132363927088
<built-in function id>,0.7053129355438197
<built-in function id>,0.8372590365246063
<built-in function id>,0.723873738843925
<built-in function id>,0.503928311736677
<built-in function id>,0.37677223822620354
<built-in function id>,0.44358121950019364
<built-in function id>,0.5114998029184917
<built-in function id>,0.86419510834845
<built-in function id>,0.9206485104850131
<built-in function id>,0.5659550302485654
<built-in function id>,0.07036249251427532
<built-in function id>,0.08488940055404776
<built-in function id>,0.05803874896387962
<built-in function id>,0.05360189040451447
<built-in function id>,-0.0023806351288459125
<built-in function id>,0.014643667489940044
<built-in function id>,0.13138429680188202
<built-in function id>,0.211938498954826
<built-in function id>,0.09217172949335356
<built-in function id>,0.09135089577574726
<built-in function id>,-0.017737647002814792
<built-in function id>,0.5292017481950756
<built-in function id>,0.80314564648176
<built-in function id>,0.42484892272933794
<built-in function id>,0.3980259970095628
<built-in function id>,0.19656563845695668
<built-in function id>,0.49246137288763014
<built-in function id>,0.5616525369790214
<built-in function id>,0.6699416981578078
<built-in function id>,0.47183925866657783
<built-in function id>,0.06674078303158991
<built-in function id>,0.771903643995813
<built-in function id>,0.32654363244535733
<built-in function id>,0.6441198576353702
<built-in function id>,-0.01111565568520807
<built-in function id>,0.7751254415216008
<built-in function id>,0.7894598901334833
<built-in function id>,0.6103806882943453
<built-in function id>,0.7201632490168796
<built-in function id>,0.471425398662351
<built-in function id>,0.3713207530248812
<built-in function id>,0.7982046438622766
<built-in function id>,0.6087148380708532
<built-in function id>,0.26418414022226716
<built-in function id>,0.10906529712901981
<built-in function id>,0.07011344529267484
<built-in function id>,0.744964442920043
<built-in function id>,0.5246673226097687
<built-in function id>,0.06287387715135145
<built-in function id>,0.070333397534962
<built-in function id>,0.1391342555922039
<built-in function id>,0.056760080065873984
<built-in function id>,0.017410754793762626
<built-in function id>,-0.02019072159570663
<built-in function id>,0.1310697567910765
<built-in function id>,0.15810972707663296
<built-in function id>,-0.06521586017882143
<built-in function id>,0.7071780121008078
<built-in function id>,0.7894560656887998
<built-in function id>,0.4518053932721069
<built-in function id>,0.2824216478169182
<built-in function id>,0.6494846898362936
<built-in function id>,0.5445832471966592
<built-in function id>,0.87588000431872
<built-in function id>,0.82387280277034
<built-in function id>,0.8137071190132608
<built-in function id>,0.6518823340485285
<built-in function id>,0.0763989328824527
<built-in function id>,0.11129933435850677
<built-in function id>,-0.01794909657944498
<built-in function id>,0.7305364446931902
<built-in function id>,0.04930023945443319
<built-in function id>,0.7625123682991726
<built-in function id>,0.4618248133057754
<built-in function id>,0.8322673150004715
<built-in function id>,0.6930909240181293
<built-in function id>,0.36671889428284743
<built-in function id>,0.7597969099190344
<built-in function id>,0.7576321952740638
<built-in function id>,0.4741516907734163
<built-in function id>,0.4326215813109244
<built-in function id>,0.031669682920965496
<built-in function id>,-0.04485004284862982
<built-in function id>,0.7655084104704207
<built-in function id>,0.03838322743805753
<built-in function id>,0.03782195166158146
<built-in function id>,0.0015040976043909163
<built-in function id>,0.1662929283174971
<built-in function id>,0.11952218529252068
<built-in function id>,0.8512818098819298
<built-in function id>,0.06385575058785252
<built-in function id>,0.9582392644581013
<built-in function id>,0.04404253569329335
<built-in function id>,0.7198827325695086
<built-in function id>,0.6993410563987424
<built-in function id>,0.34688311758210755
<built-in function id>,0.9055167833233295
<built-in function id>,0.6710112002077969
<built-in function id>,0.2463073977721792
