id,isDefault
<built-in function id>,0.09809942
<built-in function id>,-0.17715052
<built-in function id>,0.063094854
<built-in function id>,0.17193657
<built-in function id>,-0.005237094
<built-in function id>,-0.1485099
<built-in function id>,0.10713133
<built-in function id>,0.59584767
<built-in function id>,0.08132069
<built-in function id>,0.014652409
<built-in function id>,0.6241173
<built-in function id>,0.056899376
<built-in function id>,0.31252337
<built-in function id>,-0.010132943
<built-in function id>,0.14593862
<built-in function id>,0.7204509
<built-in function id>,0.08316587
<built-in function id>,0.06966494
<built-in function id>,0.03351481
<built-in function id>,-0.028007017
<built-in function id>,-0.12652548
<built-in function id>,-0.00796359
<built-in function id>,0.037289888
<built-in function id>,0.1094944
<built-in function id>,0.22041744
<built-in function id>,0.9930352
<built-in function id>,0.024546547
<built-in function id>,0.111710526
<built-in function id>,0.427418
<built-in function id>,0.5763436
<built-in function id>,0.0058374475
<built-in function id>,0.072349265
<built-in function id>,-0.020733517
<built-in function id>,0.011471907
<built-in function id>,0.21621276
<built-in function id>,0.3435259
<built-in function id>,0.9652089
<built-in function id>,0.94516796
<built-in function id>,0.72722685
<built-in function id>,0.3073118
<built-in function id>,1.083779
<built-in function id>,0.83192337
<built-in function id>,0.9528679
<built-in function id>,0.15424971
<built-in function id>,0.2884562
<built-in function id>,0.4348591
<built-in function id>,0.8851308
<built-in function id>,0.14475057
<built-in function id>,0.023726348
<built-in function id>,0.06958461
<built-in function id>,0.15866494
