id,isDefault
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.4491042321114084
<built-in function id>,0.4747141535037376
<built-in function id>,0.5724527165236678
<built-in function id>,0.34281926330012086
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.32814409437387393
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.1609457887018415
<built-in function id>,0.04523331919172475
<built-in function id>,0.6624766278063654
<built-in function id>,0.8313670799964468
<built-in function id>,0.5626734080858433
<built-in function id>,0.3246366077035677
<built-in function id>,0.292072660989429
<built-in function id>,0.34646251605260825
<built-in function id>,0.1506476142230629
<built-in function id>,0.584330494183626
<built-in function id>,0.7355190386513607
<built-in function id>,0.5029161219432708
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.43336137354704024
<built-in function id>,0.6436042904235341
<built-in function id>,0.4630272165664233
<built-in function id>,0.30415143226694796
<built-in function id>,0.09822589961114317
<built-in function id>,0.2770188791858488
<built-in function id>,0.544890757503405
<built-in function id>,0.4388793679211436
<built-in function id>,0.3850722200706383
<built-in function id>,0.04523331919172475
<built-in function id>,0.5228386080581529
<built-in function id>,0.4024434907334849
<built-in function id>,0.6202058147943807
<built-in function id>,0.04523331919172475
<built-in function id>,0.4453572364510363
<built-in function id>,0.4194486199077199
<built-in function id>,0.4901413369868558
<built-in function id>,0.6480971377894614
<built-in function id>,0.25792353766680687
<built-in function id>,0.3297115700192449
<built-in function id>,0.44502402162055804
<built-in function id>,0.5372457403730708
<built-in function id>,0.19405371244881253
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.5130794414409193
<built-in function id>,0.2078784059645836
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.6451157304334332
<built-in function id>,0.5759430526462885
<built-in function id>,0.23381518844427016
<built-in function id>,0.48613094378891153
<built-in function id>,0.3630937946519678
<built-in function id>,0.3054385317862007
<built-in function id>,0.6966598886678097
<built-in function id>,0.5958721489450043
<built-in function id>,0.6513837886465634
<built-in function id>,0.4987342718511512
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.3822353749417791
<built-in function id>,0.04523331919172475
<built-in function id>,0.5215478312742138
<built-in function id>,0.41331986697356377
<built-in function id>,0.6590418639074066
<built-in function id>,0.5209263552346958
<built-in function id>,0.04523331919172475
<built-in function id>,0.39381507742611827
<built-in function id>,0.6294227747636963
<built-in function id>,0.37013681367356976
<built-in function id>,0.3609907828714566
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.4422076288294361
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.4164676897440295
<built-in function id>,0.04523331919172475
<built-in function id>,0.8430021366354565
<built-in function id>,0.04523331919172475
<built-in function id>,0.5412970661345321
<built-in function id>,0.4844261818023245
<built-in function id>,0.27579774638072735
<built-in function id>,0.833452626456367
<built-in function id>,0.36686646874470713
<built-in function id>,0.04523331919172475
<built-in function id>,0.5409492378026888
<built-in function id>,0.2973850375135115
<built-in function id>,0.6098740404921932
<built-in function id>,0.04523331919172475
<built-in function id>,0.6093430904998389
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.3512826844873951
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.35161951810112946
<built-in function id>,0.234822531719667
<built-in function id>,0.6794787226460229
<built-in function id>,0.04523331919172475
<built-in function id>,0.5136168192088603
<built-in function id>,0.6292310896088016
<built-in function id>,0.4439192886938547
<built-in function id>,0.5009862257290402
<built-in function id>,0.8426089854978311
<built-in function id>,0.594653435465477
<built-in function id>,0.04523331919172475
<built-in function id>,0.5487700202917158
<built-in function id>,0.1853439034201296
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.8088183920561038
<built-in function id>,0.4319453685645677
<built-in function id>,0.37063721948956446
<built-in function id>,0.3181659081456479
<built-in function id>,0.6119577824834597
<built-in function id>,0.6938000330826495
<built-in function id>,0.7019010316117548
<built-in function id>,0.5435179549468967
<built-in function id>,0.47007408035515924
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.49928516068391837
<built-in function id>,0.6555912207945142
<built-in function id>,0.36295129698954154
<built-in function id>,0.5758343878807196
<built-in function id>,0.05344736536255016
<built-in function id>,0.45731282402159973
<built-in function id>,0.44551114765644473
<built-in function id>,0.4055380086676217
<built-in function id>,0.30643129454033124
<built-in function id>,0.3318293972542612
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.9827643136017696
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.7397697772127592
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.9780961295161875
<built-in function id>,0.6760778574396976
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.6754700319863728
<built-in function id>,0.04523331919172475
<built-in function id>,0.46622777016415395
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.27179598794439214
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.48052524776850003
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.6363840329040868
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.4891787170054068
<built-in function id>,0.04523331919172475
<built-in function id>,0.4632879683663494
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
